Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2021-05-05,391.5970764160156,167.27000427246094,0.00031275722859369637,0.004142168530566259,59.03807719329904,4.38091953971167,-0.8084918028769783,5.189411342588648,56.92648312639945,0.9480788442613175,0.06949119933915493,0.8785876449221626,2.3411075890101327
2021-05-06,394.72418212890625,170.05999755859375,0.007985518537346081,0.01667957921247054,63.49948411024854,4.298675252488067,-0.712588872080465,5.011264124568532,64.42251021484758,1.1682730302699724,0.23174830827824788,0.9365247219917245,2.321087779581468
2021-05-07,397.5970458984375,171.58999633789062,0.007278154974029505,0.00899681760120985,67.05009308323643,4.414425410751392,-0.4774709710537124,4.891896381805104,67.7382562679966,1.4495273745765473,0.4104021220678582,1.0391252525086891,2.3171341825516425
2021-05-10,393.65985107421875,172.11000061035156,-0.009902475043097936,0.0030305045955998366,58.63231551345227,4.140727794800625,-0.6009348696035834,4.741662664404209,68.80246483939013,1.6948463341631737,0.5245768653235876,1.170269468839586,2.2872572754528364
2021-05-11,390.14654541015625,172.13999938964844,-0.008924724364131609,0.000174300035968189,52.32011917484653,3.598840859873519,-0.9142574436245523,4.513098303498071,68.86626935757843,1.8701263751032968,0.5598855250109684,1.3102408500923284,2.2664490925612117
2021-05-12,381.8577575683594,170.42999267578125,-0.021245319071281243,-0.009933813872024522,41.08278895997488,2.472059292594963,-1.6328312087224868,4.10489050131745,61.18465371364333,1.8497312690344643,0.43159233515370854,1.4181389338807557,2.240554913915823
2021-05-13,386.44488525390625,171.1300048828125,0.012012660721514079,0.004107329913244362,47.768688383458155,1.9270063211515094,-1.7423073441327528,3.669313665284262,63.00391175861641,1.8685140683273573,0.36030010755728115,1.5082139607700762,2.258194788918159
2021-05-14,392.3788146972656,172.69000244140625,0.015355176558904615,0.009115862292308208,54.89873847085985,1.9513722242355698,-1.374353152838954,3.325725377074524,66.74463475679565,1.986380578791369,0.3825332944170343,1.6038472843743348,2.2721570974000063
2021-05-17,391.38043212890625,174.6999969482422,-0.002544435456153904,0.011639321781340195,53.57362825061141,1.8685814052529963,-1.1657151774572223,3.0342965827102186,70.83628269425583,2.216430761850745,0.4900667819811282,1.7263639798696169,2.2403001658028607
2021-05-18,388.0084228515625,175.0399932861328,-0.008615681829062805,0.001946172546249958,49.2497805076464,1.5134302354329066,-1.2166930778218497,2.730123313254756,71.47560092955648,2.3985332540298145,0.537735419328158,1.8607978347016565,2.216684402045745
2021-05-19,386.9911804199219,175.16000366210938,-0.0026217019315319945,0.000685616890880425,47.99142496054514,1.1367832817913381,-1.2746720251707346,2.4114553069620728,71.71133152794478,2.5234459117519634,0.5301184616402455,1.993327450111718,2.2093581430064555
2021-05-20,391.1543884277344,175.9600067138672,0.01075788859915372,0.004567270124640199,53.2554547030995,1.1608424807661208,-1.0004902609567616,2.1613327417228825,73.29563798552752,2.656372643022081,0.5304361543282905,2.1259364886937906,2.2229732524607138
2021-05-21,390.8341369628906,176.0399932861328,-0.0008187341733043585,0.0004545724551812125,52.81263300031971,1.140916180992292,-0.8163332485844723,1.9572494295767644,73.45570725774489,2.736626160260329,0.48855173725323064,2.248074423007098,2.220144011978202
2021-05-24,394.8183288574219,176.35000610351562,0.010194073438650308,0.001761036294059215,57.54254013748427,1.4301297875024943,-0.42169571365941616,1.8518255011619105,74.10361352172141,2.793046591844927,0.43597773507026316,2.357068856774664,2.238833655756539
2021-05-25,393.9424133300781,177.9499969482422,-0.0022185280249743533,0.009072814229376336,56.20860012533393,1.5705502657779675,-0.22502018830715453,1.795570454085122,77.19713394542906,2.933055640194567,0.46078942673592227,2.472266213458645,2.2137815121438784
2021-05-26,394.72418212890625,177.63999938964844,0.0019844748175745774,-0.0017420486873281904,57.16307897541316,1.7250316242675012,-0.0564310638540968,1.781462688121598,75.31977088066776,2.984595053569933,0.4098630720890304,2.5747319814809027,2.2220456174574155
2021-05-27,394.931396484375,177.7100067138672,0.0005249598703356284,0.00039409662496781017,57.42794623146028,1.8429354676882213,0.04917822365329849,1.7937572440349228,75.46488347477475,2.996547086453319,0.3374520839779329,2.659095002475386,2.222336287006383
2021-05-28,395.6378479003906,178.3800048828125,0.0017887952750892389,0.003770176937892389,58.37294843196013,1.9706632589087008,0.14152481189902222,1.8291384470096785,76.86675220671017,3.0252096774150914,0.2928917399517643,2.732317937463327,2.217949529490744
2021-06-01,395.2894287109375,177.89999389648438,-0.0008806518165593857,-0.0026909461441234628,57.69275266012711,2.0204830658753963,0.15307569509257402,1.8674073707828223,73.6212303351896,2.974899324673345,0.19406510976801394,2.780834214905331,2.2219755046250684
2021-06-02,395.9110412597656,178.77000427246094,0.0015725503989703071,0.004890446350902078,58.61920590924447,2.0860775559594913,0.17493614814133518,1.9111414078181561,75.62969805779002,2.9709829321510313,0.15211897379656003,2.8188639583544712,2.214639099389196
2021-06-03,394.441650390625,175.27000427246094,-0.003711416747724683,-0.019578228541437537,55.52398524383046,1.996479921239711,0.06827081073724384,1.9282091105024672,56.87012989809002,2.6548548988967866,-0.13120724756614788,2.7860621464629345,2.250480063761835
2021-06-04,398.0491638183594,177.16000366210938,0.009145873474978528,0.010783359066451448,60.97249547774281,2.1913092851817737,0.21048013974344504,1.9808291454383287,62.307224516754644,2.527690665761895,-0.20669718456083164,2.734387850322727,2.24683424921092
2021-06-07,397.6629638671875,177.8699951171875,-0.0009702317861119969,0.0040076283608136976,60.1233463043044,2.288173214841379,0.24587525552243994,2.042297959318939,64.13625330238816,2.4558924719358117,-0.22279630270953232,2.678688774645344,2.2356944666535354
2021-06-08,397.7477722167969,177.32000732421875,0.00021326690518175262,-0.0030920774052216604,60.25424996707424,2.3447530484199888,0.24196407128083974,2.102788977139149,61.6409885617347,2.327779277083863,-0.280727598049185,2.608506875133048,2.2431071271587504
2021-06-09,397.1543273925781,176.97999572753906,-0.00149201294305501,-0.0019175027218333307,58.79968047044926,2.3150208175434273,0.16978547232342267,2.1452353452200046,60.08465746070656,2.173754859990794,-0.34780161211380367,2.5215564721045975,2.2440633799313554
2021-06-10,399.0003967285156,177.74000549316406,0.004648241775577322,0.004294325821970535,61.882338736323916,2.4126091213753966,0.21389902092431345,2.198710100451083,62.37161502584814,2.088935883628835,-0.3460964707806098,2.435032354409445,2.244854193750215
2021-06-11,399.6597595214844,175.74000549316406,0.0016525366851136702,-0.011252390785353672,62.94866420027153,2.51417181445629,0.25236937120416547,2.2618024432521247,53.658865342561604,1.8391325729904793,-0.47671982513517275,2.315852398125652,2.2741535622464193
2021-06-14,400.5546569824219,174.7100067138672,0.0022391482745447444,-0.005860923791407013,64.40411281832944,2.6364800259824506,0.29974206618426047,2.33673795979819,49.80058245119141,1.5402938079254795,-0.6204468721601382,2.1607406800856177,2.292682969433077
2021-06-15,399.8199768066406,174.0500030517578,-0.0018341571193204453,-0.0037777095572453234,62.242442961029894,2.643653225822618,0.2455322128195423,2.3981210130030757,47.44634810310383,1.2359578017612591,-0.7398263026594869,1.975784104420746,2.297155816123398
2021-06-16,397.58758544921875,171.11000061035156,-0.005583491288384312,-0.016891711518855712,56.08271555145973,2.4410636504520653,0.034354109959191526,2.4067095404928738,38.67557167779543,0.7489028124120125,-0.9815050336069868,1.7304078460189993,2.3235788909532977
2021-06-17,397.45574951171875,165.85000610351562,-0.00033158967313084986,-0.030740427140865334,55.73194170878939,2.244004408062551,-0.13016410594425798,2.374168514006809,28.518229340290873,-0.060828183348917264,-1.4329888234943333,1.372160640145416,2.3964771473306183
2021-06-18,392.0938415527344,164.92999267578125,-0.01349057842431911,-0.005547261946798776,43.74741714806217,1.6363100144986333,-0.5902867996065408,2.226596814105174,27.17394954410158,-0.7679309955353233,-1.7120733085445914,0.9441423130092682,2.37733498432581
2021-06-21,397.70709228515625,166.9499969482422,0.014316090021186723,0.012247646651096789,54.723945020445115,1.589329451022138,-0.5098138904664289,2.099143341488567,34.4769908021716,-1.152037632971826,-1.6769439567848754,0.5249063238130494,2.382192869452123
2021-06-22,399.83331298828125,166.25,0.005346197602130065,-0.0041928539145718036,58.06210914822121,1.7040223482511578,-0.31609679458992757,2.0201191428410854,33.23328182541356,-1.4956874600770504,-1.6164750271120798,0.12078756703502938,2.4050124089520675
2021-06-23,399.35137939453125,166.13999938964844,-0.0012053362691269998,-0.0006616578066259704,57.03563287942887,1.7360175525815862,-0.22728127220759942,1.9632988247891856,33.03162958692723,-1.756658883733678,-1.501957160614966,-0.25470172311871214,2.403703989777511
2021-06-24,401.7138366699219,166.0399932861328,0.005915735858913029,-0.0006019387497473438,60.70317425964734,1.9297594747795301,-0.026831480007724506,1.9565909547872546,32.83655374827748,-1.9490824645572502,-1.3555045931508305,-0.5935778714064198,2.4193799862281242
2021-06-25,403.1407470703125,166.58999633789062,0.003552056887607513,0.0033124733437563947,62.770330073663395,2.1733876283870472,0.17343733887983404,1.9999502895072132,35.106411035921575,-2.033755027004645,-1.15214172447858,-0.8816133025260648,2.4199577161442005
2021-06-28,403.9534606933594,166.5800018310547,0.0020159550453606734,-5.999463986816611e-05,63.93402447649822,2.4043282926999723,0.32350240255420726,2.080825890145765,35.083207945549006,-2.077714516339171,-0.9568809710504846,-1.1208335452886862,2.4249817280170802
2021-06-29,404.1708068847656,164.8300018310547,0.0005380476033878256,-0.010505462725200698,64.25580111147161,2.5752031157045963,0.3955017804470651,2.179701335257531,31.195348127989476,-2.2280791929820225,-0.885796518154669,-1.3422826748273535,2.4520463653153834
2021-06-30,404.510986328125,165.6300048828125,0.0008416724750146543,0.004853503869870712,64.78536784231116,2.7068691791732817,0.42173427513260053,2.285134904040681,34.7549167346162,-2.256677152684688,-0.7315155822858674,-1.5251615703988204,2.4422566829864367
2021-07-01,406.75054931640625,166.1999969482422,0.005536470118180148,0.0034413575356286863,68.13271034625276,2.957833436749013,0.5381588261666654,2.4196746105823475,37.24597012611513,-2.207896390506505,-0.5461878560861477,-1.6617085344203575,2.447355937335402
2021-07-02,409.8596496582031,167.2899932861328,0.007643752041692542,0.006558341503640763,72.09794846671419,3.3687697520101096,0.7592761131422097,2.6094936388679,41.820496824623994,-2.0575653573955037,-0.31668545838011686,-1.7408798990153869,2.449995015285697
2021-07-06,409.1131286621094,168.1199951171875,-0.0018214064173340816,0.004961455343207799,69.85052058835534,3.59278633263159,0.7866341550109519,2.806152177620638,45.102192049314844,-1.85012562290936,-0.08739657911517829,-1.7627290437941816,2.4334590800870437
2021-07-07,410.5589904785156,168.75999450683594,0.0035341369296422176,0.003806801143447114,71.69110293005986,3.842693868813228,0.8292333529540716,3.0134605158591565,47.55853090969303,-1.615463479360983,0.11781245154655906,-1.733275930907542,2.4327980791791575
2021-07-08,407.2137145996094,168.64999389648438,-0.008148100410630965,-0.0006518168637834609,62.22577657465755,3.727839374127541,0.5715030866147073,3.1563362875128336,47.16788801927175,-1.4219765098356163,0.24903953685754066,-1.671016046693157,2.414549240064325
2021-07-09,411.560546875,169.2100067138672,0.01067457239170988,0.003320562334123478,68.11642346954321,3.9421270099562093,0.6286325779547006,3.3134944320015087,49.444592513144975,-1.2095059071417893,0.3692081116410941,-1.5787140187828834,2.432247092637646
2021-07-12,413.0347595214844,169.0,0.003582006724595299,-0.001241101031467462,69.83452770278723,4.182692667832612,0.6953585886648823,3.4873340791677294,48.5988185722667,-1.0460094644606102,0.42616364345781865,-1.4721731079184288,2.4439926598904402
2021-07-13,411.6268005371094,169.22000122070312,-0.003408814759334522,0.001301782371024407,66.16727946551833,4.21118820538868,0.5790833009767602,3.63210490441192,49.57197807002189,-0.8884436702302594,0.4669835501505357,-1.355427220380795,2.4324949625798085
2021-07-14,412.2410888671875,171.0399932861328,0.001492342892339904,0.010755182911599048,66.9819618356197,4.234526077891701,0.4819369387838246,3.7525891391078763,56.85010686055431,-0.6096854197279811,0.5965934405222513,-1.2062788602502323,2.4102029060393457
2021-07-15,410.8330078125,171.07000732421875,-0.003415673722764523,0.00017547964957964624,63.223827871935335,4.092228474175215,0.27171146805387103,3.820517006121344,56.96042714526162,-0.3819428167836918,0.6594688347732325,-1.0414116515569243,2.401549016326823
2021-07-16,407.6105651855469,169.41000366210938,-0.007843679951888949,-0.00970365108457183,55.54334311376464,3.6770457149916638,-0.1147770329037443,3.791822747895408,49.43276900267224,-0.3315813223741486,0.5678642633462205,-0.8994455857203691,2.4060595972746204
2021-07-19,401.5909729003906,169.61000061035156,-0.014767998671516458,0.0011805498135817327,44.63517841435215,2.8296610266160656,-0.7697293770234741,3.5993904036395397,50.28522338741009,-0.27239143404679567,0.5016433213388588,-0.7740347553856545,2.3677316871366187
2021-07-20,407.345947265625,169.38999938964844,0.014330437568530252,-0.001297100524211059,53.94707045856176,2.5925950688292687,-0.8054362678482168,3.3980313366774855,49.30066570596054,-0.24046336895699483,0.42685710914292774,-0.6673204780999226,2.404781561682432
2021-07-21,410.6439208984375,168.75999450683594,0.008096247562914716,-0.0037192566567244567,58.2777876675086,2.64040060459007,-0.6061045856699323,3.2465051902600024,46.493326386473285,-0.26296497962147214,0.32348439878276036,-0.5864493784042325,2.4333013407499466
2021-07-22,411.50390625,169.08999633789062,0.0020942361686031585,0.001955450591350383,59.35122954794248,2.7163678688625055,-0.42410985711799754,3.140477725980503,48.158564198246836,-0.251272762369922,0.26814129282744836,-0.5194140551973704,2.4336383888003428
2021-07-23,415.7375183105469,168.55999755859375,0.010288145498125179,-0.0031344183025339145,64.23024171399254,3.082654660585547,-0.04625845231596504,3.128913112901512,45.698677274878435,-0.28152779093591107,0.1903090114091675,-0.4718368023450786,2.466406765140293
2021-07-26,416.7580871582031,168.16000366210938,0.0024548394183994127,-0.0023730060647713103,65.31115356039125,3.4159144235937333,0.22960104855377672,3.1863133750399566,43.877119700328976,-0.33393192425060647,0.11032390247557772,-0.4442558267261842,2.478342519518564
2021-07-27,414.858642578125,168.44000244140625,-0.004557666998210141,0.0016650735799190741,61.58129720369749,3.486564933253817,0.24020124657108788,3.246363686682729,45.51434667911355,-0.34884771668430403,0.07632648803350417,-0.4251742047178082,2.4629460731718895
2021-07-28,414.68853759765625,169.2899932861328,-0.0004100311841441773,0.005046252863966982,61.243976328726646,3.488615334878773,0.1938013185568348,3.294814016321938,50.25821973546457,-0.28875286882157525,0.10913706871698636,-0.3978899375385616,2.449575013549398
2021-07-29,416.4084167480469,171.1699981689453,0.004147399781904149,0.011105233370970247,63.42539779315866,3.5876638115690866,0.23427983619771853,3.353383975371368,58.80210382197337,-0.0884074803421413,0.24758596575713626,-0.33599344609927756,2.4327184740461965
2021-07-30,414.3861083984375,169.82000732421875,-0.004856550127883219,-0.007886842666167015,59.205548824225936,3.4630570937756033,0.0877384947233879,3.3753185990522154,51.907340949453015,-0.038125804841087074,0.2382941130065524,-0.2764199178476395,2.440148925487298
2021-08-02,413.5167541503906,169.61000061035156,-0.0020979328950162524,-0.0012366429443513294,57.436436988907985,3.2566155133949337,-0.09496246852582546,3.351577981920759,50.907354674309026,-0.015049519958267865,0.2090963183114973,-0.22414583826976517,2.438044647499123
2021-08-03,416.8808898925781,169.49000549316406,0.008135427908113169,-0.0007074766626713469,62.14971873753279,3.326125211751048,-0.020362216135769273,3.3464874278868173,50.31094753646475,-0.006370565139576456,0.17422021850415098,-0.18059078364372744,2.4596193072245307
2021-08-04,414.83026123046875,169.52999877929688,-0.004918979765749842,0.0002359625041987723,57.938110656997765,3.179096903095342,-0.13391241983318025,3.3130093229285222,50.519017225770384,0.003692132431410755,0.14742633286011056,-0.1437342004286998,2.4469431027986777
2021-08-05,417.45733642578125,168.86000061035156,0.006332891885756142,-0.0039520921003340925,61.53437600716315,3.237242011289254,-0.06061384931141456,3.2978558606006687,46.97051840041461,-0.041913210668781176,0.08145679180793491,-0.12337000247671609,2.472209729461472
2021-08-06,418.1471862792969,164.63999938964844,0.001652503844876696,-0.024991124040327772,62.44246168683851,3.300936406179858,0.0024644364633510385,3.298471969716507,31.8132378533704,-0.41380452317466165,-0.23234761655835645,-0.1814569066163052,2.539766689926187
2021-08-09,417.8070068359375,161.72000122070312,-0.000813539955598741,-0.017735654639032372,61.66931597851512,3.286085091524967,-0.009909502553231864,3.295994594078199,25.64623397370559,-0.9333909664136684,-0.6015472478378905,-0.3318437185757779,2.583520923090684
2021-08-10,418.3266906738281,161.77000427246094,0.00124383705727249,0.00030919522248562537,62.434535299178805,3.2784574435612512,-0.014029720413558433,3.2924871639748097,25.911095050294144,-1.3258485805898772,-0.7952038896112794,-0.5306446909785978,2.585934843453808
2021-08-11,419.36614990234375,164.0,0.002484802551903309,0.01378497662510525,63.983336811800996,3.3180398522056294,0.020442150584655483,3.297597701620974,36.73472154357359,-1.4403288347351975,-0.7277473150052797,-0.7125815197299178,2.5571106701362423
2021-08-12,420.62298583984375,164.0399932861328,0.002996989475170242,0.0002438615008097944,65.8184167510823,3.4114997075286624,0.09112160472615072,3.3203781028025117,36.912725284993016,-1.5104169901178182,-0.6382683763103203,-0.8721486138074979,2.564149006676418
2021-08-13,421.38848876953125,166.38999938964844,0.0018199265267422327,0.014325811995228088,66.92381771759904,3.5069115121297045,0.14922672746175403,3.3576847846679505,46.447492618162656,-1.360651758981959,-0.39080251613956873,-0.9698492428423902,2.5325349499084555
2021-08-16,422.380615234375,167.22000122070312,0.002354422323544769,0.004988291568599701,68.3522994361787,3.62084353843278,0.21052700301186356,3.4103165354209164,49.358666902377806,-1.1615973519511442,-0.15339848728700312,-1.008198864664141,2.5258976925667014
2021-08-17,419.6119384765625,166.97000122070312,-0.006554933294645182,-0.0014950364679763295,60.49987619475079,3.4479802445891323,0.030130967334572656,3.4178492772545597,48.50339118463554,-1.012348487730975,-0.0033196984534671348,-1.0090287892775078,2.513097774503301
2021-08-18,415.0191955566406,167.10000610351562,-0.010945215087531213,0.0007786122169375354,50.19789719732988,2.906880163269591,-0.4087752911879754,3.3156554544575663,48.99830736101084,-0.873508122117812,0.10841653372775673,-0.9819246558455688,2.483657572696576
2021-08-19,415.6618347167969,166.61000061035156,0.001548456473909221,-0.002932408589264246,51.443818003061466,2.5010791760001325,-0.6516610227659472,3.1527401987660797,47.158636105996344,-0.7938643066662507,0.1504482793434545,-0.9443125860097052,2.4948192377053
2021-08-20,418.9692687988281,166.6999969482422,0.007957030946285304,0.0005401616803368814,57.35673641980374,2.4184824982045825,-0.587406160449198,3.0058886586537805,47.548154962530695,-0.7152392242252574,0.1832586894275583,-0.8984979136528157,2.5133129962138616
2021-08-23,422.65478515625,168.72999572753906,0.008796626941131258,0.012177557387281546,62.793800983797176,2.620210252111235,-0.3085427252340365,2.9287529773452716,55.51402480179614,-0.4835502772495488,0.3319581091226136,-0.8155083863721624,2.5049178916518335
2021-08-24,423.32574462890625,168.64999389648438,0.0015874881729025514,-0.00047414113127741686,63.701180937568616,2.8019229488356245,-0.10146402280771794,2.9033869716433425,55.158496897411155,-0.30289896597378174,0.41008753631870454,-0.7129865022924863,2.5100845535087255
2021-08-25,424.21405029296875,167.47999572753906,0.002098397452394929,-0.006937433805443538,64.92093618755946,2.983221690709115,0.06386777525261778,2.9193539154564974,50.10468310911535,-0.2512443855342781,0.3693936934065666,-0.6206380789408447,2.5329236990374153
2021-08-26,421.7098388671875,167.6699981689453,-0.005903178888232996,0.0011344784228162208,58.911000264700185,2.8915018825339303,-0.02228162633805386,2.913783508871984,50.89158646972621,-0.19275419886085388,0.3423071040639927,-0.5350613029248465,2.5151180501729957
2021-08-27,425.480224609375,170.19000244140625,0.008940710874367097,0.015029547921398434,64.27358300202052,3.087461557755944,0.13894243910716764,2.9485191186487762,59.92007913014379,0.05629405686434552,0.4730842878313537,-0.4167902309670082,2.5000306628226365
2021-08-30,427.35137939453125,169.35000610351562,0.004397747949094644,-0.0049356385559711224,66.60308657581447,3.3550723795206068,0.32524260869746424,3.0298297708231425,56.21039620978636,0.183767551553899,0.48044622601672576,-0.29667867446282675,2.5234801534835
2021-08-31,426.71826171875,169.69000244140625,-0.0014814920608849924,0.0020076547129428413,65.05737012574966,3.4759994209603065,0.35693572010973096,3.1190637008505755,57.36107004926999,0.3086679455548733,0.48427729601416003,-0.17560935045928674,2.5146930024124154
2021-09-01,426.94500732421875,169.6999969482422,0.0005313707563285863,5.8898619200498104e-05,65.3673689754462,3.549218269009316,0.34412365452699234,3.2050946144823236,57.39651041624522,0.4038040787727084,0.46353074338559613,-0.05972666461288771,2.5158810548148405
2021-09-02,428.258544921875,169.25,0.0030765966930694777,-0.0026517204262498373,67.18365014397439,3.6709201575329757,0.37266043444052155,3.298259723092454,55.17293982764817,0.43784198694658016,0.3980549212475743,0.03978706569900587,2.530331136909158
2021-09-03,428.1545104980469,171.05999755859375,-0.00024292433872419306,0.01069422486613747,66.88446358147105,3.716137749688812,0.3343024212770862,3.381835328411726,61.61443230235055,0.6039074810794887,0.45129633230438626,0.15261114877510243,2.5029493546636448
2021-09-07,426.6236877441406,167.7100067138672,-0.0035753979378274625,-0.01958371853465668,62.47564941588175,3.587098575143841,0.16421059738569177,3.4228879777581493,47.89621311530533,0.45989790076578174,0.24582940159254343,0.2140684991732383,2.543817725033011
2021-09-08,426.10394287109375,167.2899932861328,-0.001218274765274141,-0.0025044029033459703,61.005321331864856,3.4036597610534045,-0.015382573363796226,3.4190423344172007,46.49837368217822,0.3083235356207865,0.07540402915803854,0.23291950646274798,2.547097614752638
2021-09-09,424.2801818847656,168.02999877929688,-0.004280084746551727,0.004423489287242344,56.022994821677315,3.0756665401523264,-0.2747006354118997,3.350367175564226,49.30557012860074,0.24508680984084208,0.009733842702475265,0.23535296713836681,2.5250263939003346
2021-09-10,420.93487548828125,167.17999267578125,-0.007884663341152565,-0.005058656845151166,48.24034431471559,2.516779414767825,-0.6668702086371212,3.1836496234049463,46.300443630275225,0.12494259979158073,-0.08832829387742888,0.21327089366900961,2.5178543721114814
2021-09-13,422.01220703125,167.74000549316406,0.0025593781976820384,0.0033497597913456634,50.61945811658916,2.1361646172273936,-0.8379880049420425,2.974152622169436,48.526376786225434,0.07406206054375275,-0.1113670665002055,0.18542912704395825,2.5158709503467156
2021-09-14,419.7347717285156,168.82000732421875,-0.005396610014567038,0.006438546534438316,45.824318979382966,1.631942633554786,-1.0737679908917204,2.7057106244465063,52.606483848224755,0.11950837032779305,-0.05273660537293218,0.17224497570072522,2.4862857097406423
2021-09-15,423.2406005859375,167.8300018310547,0.00835248612590389,-0.005864266379652205,53.177388917132745,1.4979665422830521,-0.9661952657307635,2.4641618080138157,48.7887609348754,0.07477773756627926,-0.07797379050755679,0.15275152807383605,2.5218411247590327
2021-09-16,422.5697326660156,164.02999877929688,-0.001585074586401003,-0.02264197706190263,51.73047796076863,1.3224121461956884,-0.9133997294545018,2.23581187565019,37.53031665824215,-0.264253944510358,-0.3336043780673552,0.06935043355699724,2.5761734793071915
2021-09-17,418.45343017578125,163.77000427246094,-0.009741120037785045,-0.0015850424237688898,43.84712673462458,0.8414332936732762,-1.1155028655815311,1.9569361592548074,36.9028602874272,-0.5476059188250133,-0.49356508190560844,-0.05404083691940487,2.555128651517945
2021-09-20,411.4761047363281,164.94000244140625,-0.01667407872967397,0.0071441542310690664,34.30426063745301,-0.10158673459756073,-1.6468183150818945,1.5452315804843337,41.63199662967158,-0.670031618342847,-0.49279262513875366,-0.1772389932040933,2.494701701502048
2021-09-21,411.0873718261719,166.0399932861328,-0.0009447277877906446,0.006669036185550814,33.86208139376072,-0.8702724392142613,-1.9324032157588762,1.0621307765446149,45.74888774555447,-0.6705649438177375,-0.3946607604909153,-0.27590418332682215,2.475833464518122
2021-09-22,415.0975036621094,165.4199981689453,0.00975493802722105,-0.0037340107339023376,42.14666546171569,-1.1427048825375437,-1.7638685272657268,0.6211636447281832,43.870641993249556,-0.7127993256171123,-0.34951611383223213,-0.3632832117848802,2.5093550251292207
2021-09-23,420.140869140625,163.50999450683594,0.012149833313912062,-0.011546389089901132,50.53812055434811,-0.9408070733788918,-1.24957657448566,0.3087695011067682,38.611454526767304,-0.8901308362479199,-0.42147809957043175,-0.46865273667748814,2.5695118540479185
2021-09-24,420.8329162597656,163.3000030517578,0.001647178767816948,-0.00128427290155253,51.576052727328175,-0.7166975430424714,-0.8203736353193917,0.10367609227692029,38.071083561411605,-1.0356732944264877,-0.4536164461991996,-0.5820568482272881,2.577053939958488
2021-09-27,419.62890625,163.63999938964844,-0.002861016720047682,0.00208203509820426,49.62496114601952,-0.6289920423552076,-0.5861345077057023,-0.04285753464950528,39.54630095117962,-1.1107775262226767,-0.4229765423963109,-0.6878009838263658,2.5643418957171233
2021-09-28,411.17266845703125,162.0500030517578,-0.020151704677682125,-0.009716428402719801,38.58475715642039,-1.2276805817987793,-0.9478584377194192,-0.27982214407936007,35.31017399273466,-1.283798754427778,-0.47679821648112974,-0.8070005379466483,2.5373197205414746
2021-09-29,411.86480712890625,161.32000732421875,0.0016833285015571686,-0.004504756024632184,39.76594676660645,-1.627534551050303,-1.0781699255767543,-0.5493646254735487,33.53410940515504,-1.4629597889286003,-0.5247674007855616,-0.9381923881430387,2.553091919349755
2021-09-30,406.8308410644531,164.22000122070312,-0.01222237486019917,0.01797665363761114,34.559798856353645,-2.323832993057863,-1.4195746940674514,-0.9042582989904115,45.30407777554256,-1.3553176699270182,-0.3337002254271835,-1.0216174444998347,2.477352563879802
2021-10-01,411.6656188964844,164.58999633789062,0.011884000287149643,0.0022530453929923144,42.36433990590817,-2.45720325027429,-1.2423559610271027,-1.2148472892471873,46.60327382209492,-1.2260221807920004,-0.16352378903373244,-1.062498391758268,2.5011581995017877
2021-10-04,406.35675048828125,165.36000061035156,-0.012896069442073221,0.0046783175745395145,37.12814169175814,-2.9571927749555584,-1.3938763885666967,-1.5633163863888617,49.302198080158476,-1.0493256911504147,0.010538160486282644,-1.0598638516366974,2.457406561371549
2021-10-05,410.5849304199219,164.58999633789062,0.010405093373150542,-0.004656532835140448,43.15441165870212,-2.977931550173764,-1.131692131027922,-1.8462394191458422,46.75707891732119,-0.9603549852041624,0.07960709314602799,-1.0399620783501904,2.4945922568527346
2021-10-06,412.2913513183594,165.02999877929688,0.004156072890186824,0.0026733243283083574,45.42783771092907,-2.8241185924189267,-0.7823033386184677,-2.041815253800459,48.39641627773149,-0.8446044654451441,0.15628609032403706,-1.0008905557691812,2.498281248064104
2021-10-07,415.8558349609375,164.16000366210938,0.008645545513337183,-0.005271739220885419,49.93224196231489,-2.3870799036883454,-0.27621171991030913,-2.1108681837780363,45.41867259507748,-0.8136929340655001,0.14975809736294488,-0.963451031428445,2.5332348055796454
2021-10-08,415.0975036621094,164.22999572753906,-0.001823543726155341,0.00042636491147840516,49.00550160694279,-2.0779611497040946,0.02632562725915344,-2.104286776963248,45.70809083619028,-0.7746182312230587,0.15106624016430903,-0.9256844713873678,2.5275376877605518
2021-10-11,412.0922546386719,163.9199981689453,-0.0072398629163613615,-0.0018875818465466931,45.40865579141295,-2.051828587629302,0.041966551467156776,-2.093795139096459,44.58057761013769,-0.7599057395822229,0.132622985444116,-0.8925287250263388,2.5139840119687293
2021-10-12,411.07794189453125,164.66000366210938,-0.002461372988021737,0.004514430828637339,44.228722436306406,-2.088885533255734,0.0039276846725799786,-2.092813217928314,47.885408594562215,-0.6806871869663667,0.1694732304479778,-0.8501604174143444,2.4965257667434764
2021-10-13,412.5567626953125,167.58999633789062,0.0035974219243333216,0.017794197805277356,46.41492803665911,-1.976145178533102,0.09333443151616994,-2.069479610049272,58.45042390049023,-0.3771326409860478,0.37842222114263735,-0.7555548621286852,2.46170279676793
